name,geoid
Wood River,1783271
De Soto,1719616
Greenwood,1731667
Elmwood,1723698
Pekin,1758447
Peoria,1759000
Manchester,1746331
Ringwood,1764135
Cairo,1710383
East Cape Girardeau,1721605
Ramsey,1762627
Elliott,1723425
Gorham,1730588
Grand Tower,1730770
Morton,1750621
North Pekin,1754092
Washington,1779033
Channahon,1712476
Coal City,1715170
Makanda,1746214
Vergennes,1777525
Campus,1710916
Brownstown,1708992
Diamond,1719837
Godley,1730120
Campton Hills,1710906
Brocton,1708524
Compton,1715989
Chrisman,1714273
Hume,1736568
Metcalf,1748632
Vermilion,1777551
Hamburg,1732395
Bingham,1706028
St. Peter,1767132
Braceville,1707640
Carbon Hill,1711176
Farina,1725375
Bone Gap,1707224
Dwight,1721358
Browns,1708979
Gardner,1728638
Mazon,1747787
Morris,1750491
Seneca,1768640
South Wilmington,1771370
Verona,1777707
Joy,1738739
St. Elmo,1766794
Vandalia,1777317
Chadwick,1712294
Radom,1762523
Brookport,1708706
Taylorville,1774574
Maple Park,1746604
Prospect Heights,1762016
West Point,1780762
Harrisburg,1733136
Fieldon,1726012
Owaneco,1757043
Gibson City,1729125
Garrett,1728742
Chatham,1712684
West Salem,1780853
Oakdale,1754586
Paxton,1758239
Piper City,1760079
Roberts,1764655
Sibley,1769810
Pleasant Plains,1760599
Berlin,1705443
Niantic,1752961
Dongola,1720305
Willow Hill,1782010
Cave-In-Rock,1711826
Mechanicsburg,1748021
Buda,1709356
Hollowayville,1735671
Mineral,1749516
Princeton,1761899
Golf,1730328
Oreana,1756471
Minonk,1749568
Joppa,1738674
Roanoke,1764590
Arlington Heights,1702154
Barrington Hills,1703883
Bartlett,1704013
Bensenville,1705248
Calumet Park,1710513
Chicago Heights,1714026
Rolling Meadows,1765338
Thebes,1774873
Aledo,1700646
Alexis,1700672
Plattville,1760391
Keithsburg,1739298
Secor,1768510
New Boston,1752220
Sherrard,1769368
Spring Bay,1771604
Schaumburg,1768003
Wheeling,1781087
Matteson,1747540
Orland Park,1756640
Park Forest,1757732
Henning,1734137
Stickney,1772676
Cissna Park,1714468
Stone Park,1772923
Streamwood,1773157
Clayton,1714767
Deerfield,1718992
Deer Park,1719083
Des Plaines,1719642
Damiansville,1718472
Symerton,1774275
East Dundee,1721696
Elk Grove Village,1723256
Glenview,1729938
Wheeler,1781074
Hanover Park,1732746
Hinsdale,1735307
Savoy,1767860
Sigel,1769914
Willow Springs,1782049
Western Springs,1780242
Wilmette,1782075
Winnetka,1782530
Coatsburg,1715261
Worth,1783518
Burlington,1709759
Modesto,1749802
Royal Lakes,1766196
Mundelein,1751349
North Chicago,1753559
Elburn,1722931
Tamms,1774457
Palmyra,1757329
Hettick,1734423
Zion,1784220
Indian Head Park,1737257
Rockton,1765156
Roscoe,1765611
Loves Park,1745031
South Beloit,1770590
Dorchester,1720370
Kenney,1739532
Strasburg,1773040
Chesterfield,1713165
Greenup,1731524
Jewett,1738427
Evansville,1724608
Carlinville,1711202
Staunton,1772403
Neoga,1751986
Windsor,1782322
Batavia,1704078
St. Charles,1766703
Naperville,1751622
Addison,1700243
Kaskaskia,1739129
Percy,1759104
Toledo,1775601
Casey,1711618
Clarendon Hills,1714572
Glendale Heights,1729730
Glen Ellyn,1729756
Lisle,1743939
Villa Park,1777993
West Chicago,1780060
Wheaton,1781048
Wood Dale,1782985
Westmont,1780645
Good Hope,1730458
Macomb,1745889
Anchor,1701361
Prairie du Rocher,1761639
Red Bud,1763043
Rockwood,1765221
Ruma,1766287
North Henderson,1753793
Steeleville,1772468
Kaneville,1738895
Sleepy Hollow,1770161
Virgil,1778175
Concord,1716054
El Paso,1723737
Bay View Gardens,1704273
North Aurora,1753442
Waverly,1779358
Pingree Grove,1759988
Fidelity,1725960
Kell,1739324
Salem,1767236
West Dundee,1780125
Carpentersville,1711358
Hindsboro,1735281
Grandview,1730835
Newman,1752623
Sparta,1771448
Hillview,1735203
Wilmington,1782088
Ashkum,1702479
Buckley,1709317
Bloomingdale,1706587
Lombard,1744407
East Hazel Crest,1721904
Wellington,1779735
Woodland,1783102
Lily Lake,1743406
Hampshire,1732525
Franklin Grove,1727689
Paw Paw,1758226
West Brooklyn,1780008
Littleton,1744056
Loda,1744264
Rushville,1766339
Ashley,1702531
Irvington,1737777
Okawville,1755470
Alhambra,1700737
Fairmont City,1724933
Godfrey,1730094
Argenta,1701972
Grantfork,1730978
Forrest,1727026
Lynnville,1745369
Leland Grove,1742769
Thayer,1774860
St. Francisville,1766833
Bloomington,1706613
Vernon,1777681
South Elgin,1770720
Sugar Grove,1773391
Huntley,1736750
Forsyth,1727091
Maroa,1747072
Bourbonnais,1707471
Kankakee,1738934
Harristown,1733227
Long Creek,1744498
Roseville,1765845
Eureka,1724543
Longview,1744602
Monmouth,1750010
Urbana,1777005
Kappa,1739038
Danvers,1718537
Ellsworth,1723555
McLean,1745811
Cedar Point,1711982
Dana,1718485
Metamora,1748606
Clifton,1714936
Crescent City,1717406
Danforth,1718498
Gilman,1729275
Iroquois,1737712
Milford,1749048
Inverness,1737608
Kenilworth,1739519
Dawson,1718745
Justice,1738830
Lima,1743445
La Grange,1740767
La Grange Park,1740793
Franklin,1727663
Lincolnwood,1743744
Sauk Village,1767769
Steger,1772520
Alsip,1701010
Bedford Park,1704572
Bellwood,1704975
Warrensburg,1778916
Mount Zion,1751206
Otterville,1756978
Onarga,1756081
Papineau,1757576
Hamel,1732408
Livingston,1744160
Marine,1746864
New Douglas,1752415
Pontoon Beach,1761067
Harvard,1733331
Johnsburg,1738479
McHenry,1745694
St. Jacob,1766859
South Roxana,1771240
Williamson,1781815
Prairie Grove,1761678
Richmond,1763641
Spring Grove,1772052
Worden,1783505
Kirkwood,1740182
Little York,1744082
Palos Park,1757407
Park Ridge,1757875
Phoenix,1759572
Willisville,1781867
Posen,1761314
Bridgeport,1708186
Wonder Lake,1782855
Glen Carbon,1729639
Versailles,1777720
Richton Park,1763706
Easton,1722151
Riverdale,1764278
Kempton,1739441
Lake Zurich,1741742
Mettawa,1748671
Vernon Hills,1777694
Winthrop Harbor,1782686
Grayslake,1731121
Round Lake,1766027
Cary,1711592
Berkeley,1705404
Forest City,1726753
Manito,1746383
Berwyn,1705573
Blue Island,1706704
Bridgeview,1708225
Broadview,1708446
Havana,1733513
Brookfield,1708576
Lynwood,1745421
Lyons,1745434
McCook,1745564
Markham,1747007
Maywood,1747774
Bath,1704156
Mason City,1747475
River Grove,1764343
Lincoln,1743536
Norwood,1754404
Buffalo Grove,1709447
Mount Prospect,1751089
Oak Lawn,1754820
River Forest,1764304
Riverside,1764421
Melvin,1748268
Normal,1753234
Robbins,1764616
Mound Station,1750790
Rosemont,1765819
Schiller Park,1768081
Skokie,1770122
Elgin,1723074
Barrington,1703844
Chicago,1714000
Elmhurst,1723620
Oak Brook,1754534
Caseyville,1711644
Fairview Heights,1725141
Lawrenceville,1742405
Sumner,1773703
Burbank,1709642
Benld,1705209
Tiskilwa,1775549
Burnham,1709798
Calumet City,1710487
Chicago Ridge,1714065
Bunker Hill,1709577
Eagarville,1721410
Meredosia,1748424
Cicero,1714351
Melrose Park,1748242
Midlothian,1748892
Morton Grove,1750647
Norridge,1753377
Northfield,1753663
Byron,1710240
South Barrington,1770564
South Chicago Heights,1770629
South Holland,1770850
Medora,1748138
Monticello,1750244
Roselle,1765806
Burr Ridge,1709980
Northlake,1753871
Summit,1773638
Oak Park,1754885
Cisco,1714442
Thornton,1775185
Westchester,1780047
East Gillespie,1721852
Mount Clare,1750920
Gillespie,1729236
Girard,1729392
Lake Ka-Ho,1741214
White City,1781191
Olympia Fields,1755938
Palos Heights,1757381
Palos Hills,1757394
Country Club Hills,1716691
Countryside,1716873
Crestwood,1717497
Ivesdale,1737998
Dixmoor,1720149
Dolton,1720292
La Fayette,1740676
Bement,1705144
Cerro Gordo,1712268
De Land,1719200
Hopedale,1736126
Wilsonville,1782218
Mackinaw,1745785
Clay City,1714715
Bradford,1707692
Geneva,1728872
Mount Olive,1751024
Nilwood,1753039
Sawyerville,1767873
Scottville,1768406
Shipman,1769563
Standard City,1772234
Toulon,1775783
Wyoming,1783687
Muddy,1751271
Abingdon,1700113
Raleigh,1762588
Beardstown,1704351
Du Bois,1720890
Wataga,1779124
Carrier Mills,1711397
Yates City,1783817
Mansfield,1746487
Menominee,1748359
Nashville,1751700
Elizabeth,1723165
Addieville,1700230
New Minden,1752714
Scales Mound,1767925
Stockton,1772780
Warren,1778851
Richview,1763719
Hoyleton,1736347
Milledgeville,1749191
Bluford,1706964
Spaulding,1771474
Ridge Farm,1763862
Brighton,1708264
Elsah,1723776
Bannockburn,1703610
Sheldon,1769212
Grafton,1730653
Dix,1720123
Edwardsville,1722697
Granite City,1730926
Jerseyville,1738414
Ina,1737179
Woodlawn,1783206
Armington,1702206
Hidalgo,1734553
Buffalo,1709434
Venice,1777473
Collinsville,1715599
Shannon,1768991
Karnak,1739077
Mound City,1750751
New Grand Chain,1752467
Olmsted,1755899
Pulaski,1762211
Murrayville,1751479
Belgium,1704689
Bismarck,1706184
Fairmount,1724985
Ullin,1776615
Ashland,1702505
Chandlerville,1712450
Virginia,1778201
Hoopeston,1736061
Muncie,1751336
Bluffs,1706899
Highland Park,1734722
Lake Bluff,1740910
Winchester,1782270
Naples,1751661
Beach Park,1704303
Gurnee,1732018
Hainesville,1732200
Lyndon,1745278
Highwood,1734865
Kildeer,1739883
Albany,1700516
Libertyville,1743250
Long Grove,1744524
St. Johns,1766924
North Barrington,1753455
Wapella,1778773
Old Mill Creek,1755639
Stewardson,1772650
Park City,1757654
Erie,1724374
Tamaroa,1774444
Fulton,1728144
Deer Grove,1719031
Sterling,1772546
Morrison,1750530
Reynolds,1763420
Prophetstown,1761977
Potomac,1761366
Oakwood,1755002
Cowden,1717055
Tilton,1775276
Herrick,1734332
Shelbyville,1769186
Westville,1780931
Moweaqua,1751232
Riverwoods,1764538
Allenville,1700867
Round Lake Heights,1766053
Third Lake,1775081
Marietta,1746825
Round Lake Park,1766066
Odell,1755171
Rock Falls,1764928
Tampico,1774470
Tower Lakes,1775874
Waukegan,1779293
Beckemeyer,1704533
Bureau Junction,1709681
Mount Sterling,1751154
Ripley,1764174
Hoffman Estates,1735411
New Bedford,1752155
Ohio,1755379
Seatonville,1768471
Sheffield,1769147
Walnut,1778526
Wyanet,1783622
Cutler,1718225
Oak Grove,1754703
Spring Valley,1772156
Sailor Springs,1766599
Du Quoin,1721267
Pinckneyville,1759884
Andalusia,1701426
Georgetown,1728963
Sidell,1769836
Carbon Cliff,1711150
Carlock,1711215
Cordova,1716366
Hillsdale,1735073
Geneseo,1728846
Kewanee,1739727
Browning,1708953
Chenoa,1712931
Rapids City,1762822
Silvis,1769979
Colfax,1715495
Port Byron,1761223
Cooksville,1716210
Downs,1720643
Gridley,1731732
Hudson,1736438
Rose Hill,1765754
Camden,1710695
Woodhull,1783063
Caledonia,1710422
Saybrook,1767912
Stanford,1772260
New Milford,1752701
Pecatonica,1758408
Pontoosuc,1761080
Mapleton,1746643
Adeline,1700295
Creston,1717471
Davis Junction,1718719
Montgomery,1750218
Oswego,1756887
Plano,1760352
Yorkville,1784038
Alorton,1700958
Crystal Lake,1717887
Lakemoor,1741326
Lake Villa,1741586
Lincolnshire,1743666
Lindenhurst,1743770
Volo,1778227
Wadsworth,1778370
Wauconda,1779267
Le Roy,1742971
Lexington,1743094
Antioch,1701595
Towanda,1775822
Bethany,1705612
Lovington,1745044
Buckingham,1709304
Sullivan,1773495
Winnebago,1782491
Peoria Heights,1759026
Creve Coeur,1717549
Deer Creek,1718940
Brussels,1709148
Delavan,1719226
East Peoria,1722164
Ferris,1725895
Goodfield,1730445
Green Valley,1731563
Brooklyn,1708667
Cahokia,1710370
Dupo,1721254
Dalton City,1718446
Basco,1704052
East Carondelet,1721618
Lebanon,1742496
Lenzburg,1742860
Kangley,1738921
Fox River Grove,1727533
Algonquin,1700685
Carbondale,1711163
Elkville,1723373
Murphysboro,1751453
Broadlands,1708420
Holiday Hills,1735515
Lakewood,1741651
McCullom Lake,1745616
Marengo,1746786
Oakwood Hills,1755041
Trout Valley,1776160
Union,1776706
Woodstock,1783349
Port Barrington,1761216
Newton,1752844
Green Oaks,1731446
Indian Creek,1737218
Island Lake,1737894
Hardin,1732850
Robinson,1764707
Ste. Marie,1766800
Yale,1783765
Mount Morris,1750998
Stillman Valley,1772702
Kampsville,1738856
Lostant,1744823
Orion,1756601
Alsey,1700997
Philo,1759533
Royal,1766157
St. Joseph,1766950
Sidney,1769875
Thomasboro,1775107
German Valley,1729093
Tolono,1775614
Sadorus,1766534
Junction,1738778
Bondville,1707211
Fisher,1726194
Foosland,1726662
Gifford,1729145
Homer,1735814
Ludlow,1745174
De Witt,1719798
Farmer City,1725414
Glasgow,1729496
Flora,1726454
Louisville,1744927
Lockport,1744225
New Lenox,1752584
Xenia,1783739
Ridott,1764044
Cabery,1710292
Chebanse,1712801
Aroma Park,1702258
Decatur,1718823
Round Lake Beach,1766040
Hutsonville,1736841
Essex,1724452
Grant Park,1730991
Teutopolis,1774743
Momence,1749893
Watson,1779241
Oblong,1755106
Sun River Terrace,1773943
Union Hill,1776771
Manteno,1746500
Edgewood,1722567
Weldon,1779683
Batchtown,1704117
Macon,1745941
Ransom,1762757
Belle Rive,1704806
Atwood,1702882
Arthur,1702414
Centralia,1712164
Mount Vernon,1751180
Altamont,1701049
Dieterich,1719915
Mason,1747449
Montrose,1750283
Mounds,1750777
Arcola,1701881
Maquon,1746695
Aurora,1703012
Joliet,1738570
Plainfield,1760287
Williamsfield,1781802
Jacksonville,1738115
Tuscola,1776407
Allendale,1700815
Bellmont,1704936
Villa Grove,1777941
Magnolia,1746110
Flat Rock,1726350
Knoxville,1740416
London Mills,1744446
Apple River,1701673
Galena,1728300
Hanover,1732707
Millington,1749308
Oneida,1756159
Victoria,1777811
Palestine,1757277
Stoy,1773027
Lansing,1742028
Merrionette Park,1748554
Niles,1753000
Northbrook,1753481
Nora,1753195
Crest Hill,1717458
Elwood,1723945
New Haven,1752506
North Riverside,1754144
Oak Forest,1754638
Palatine,1757225
Bradley,1707744
Manhattan,1746357
Omaha,1756003
Monee,1749945
Mulberry Grove,1751284
Peotone,1759052
Bishop Hill,1706171
Colona,1715664
Greenville,1731589
Durand,1721280
Mount Carmel,1750868
McClure,1745525
Granville,1731017
McNabb,1745850
Smithboro,1770213
Hennepin,1734098
Marion,1746916
Mark,1746981
Beecher,1704585
Rio,1764148
Big Rock,1705976
Davis,1718706
Ridgway,1764018
Gilberts,1729171
East Dubuque,1721683
Hammond,1732499
Eddyville,1722398
Shorewood,1769758
Cedarville,1712008
Orangeville,1756341
Rock City,1764837
Winslow,1782543
Chapin,1712528
South Jacksonville,1770889
Woodson,1783336
Beecher City,1704598
Effingham,1722736
Shumway,1769797
Hooppole,1736074
Shawneetown,1769082
Cleveland,1714923
Annawan,1701569
Oconee,1755132
Hazel Crest,1733695
La Rose,1742171
Atkinson,1702726
Broughton,1708875
Paris,1757628
Rockford,1765000
Machesney Park,1745726
Royalton,1766209
Cypress,1718251
East Moline,1722073
West Frankfort,1780333
Johnston City,1738544
Hometown,1735866
Homewood,1735879
Bolingbrook,1707133
Elmwood Park,1723724
Evanston,1724582
Crete,1717523
Metropolis,1748645
Seaton,1768458
Sycamore,1774223
Capron,1711124
Evergreen Park,1724634
Flossmoor,1726571
Timberlane,1775360
Broadwell,1708472
Ford Heights,1726710
Forest Park,1726935
New Holland,1752545
Patoka,1758057
Forest View,1726987
Equality,1724348
Chatsworth,1712710
Long Point,1744576
Martinsville,1747254
Westfield,1780281
Franklin Park,1727702
Rosiclare,1765897
Frankfort,1727624
Lemont,1742795
Minooka,1749607
Mokena,1749854
Glencoe,1729652
Glenwood,1730029
Harvey,1733383
Romeoville,1765442
Tinley Park,1775484
University Park,1776935
Wilmington,1782101
Woodridge,1783245
Homer Glen,1735835
Harwood Heights,1733435
St. Augustine,1766677
Hickory Hills,1734514
Hillside,1735086
Hodgkins,1735385
Irwin,1737803
Virden,1778149
Reddick,1763056
Leaf River,1742457
Rochelle,1764746
Herscher,1734384
St. Anne,1766638
Sandwich,1767548
Hopkins Park,1736190
Marshall,1747163
Columbia,1715833
Auburn,1702921
Clear Lake,1714845
Curran,1718147
Divernon,1720045
Loami,1744173
Illiopolis,1737127
Lanark,1741859
New Berlin,1752168
Viola,1778123
Mount Carroll,1750881
Andover,1701491
Savanna,1767821
Venedy,1777408
Bartonville,1704039
Bellevue,1704871
Thomson,1775172
Jerome,1738375
Old Shawneetown,1755756
Pawnee,1758174
Riverton,1764486
Brimfield,1708303
Rochester,1764759
Sherman,1769342
Southern View,1770759
Hecker,1733877
Fults,1728170
Rockdale,1764902
Standard,1772221
Russellville,1766404
Springfield,1772000
Windsor,1782309
Williamsville,1781854
Cantrall,1711033
Chillicothe,1714117
Dunlap,1721176
Glasford,1729483
Hanna City,1732668
Findlay,1726116
Tower Hill,1775848
Benson,1705261
Maeystown,1746058
Henderson,1734007
Lee,1742587
Valmeyer,1777265
Waterloo,1779150
Toluca,1775653
Henry,1734163
Altona,1701140
Clinton,1715001
Waynesville,1779449
Albion,1700568
Varna,1777395
Lacon,1740559
Sparland,1771422
Washburn,1779007
Fayetteville,1725713
Freeburg,1727806
Kingston Mines,1740091
Loraine,1744719
Wenona,1779813
Princeville,1761925
Eldorado,1723009
Galatia,1728261
Stonefort,1772884
East St. Louis,1722255
O'Fallon,1755249
Smithton,1770252
Swansea,1774119
West Peoria,1780736
Mascoutah,1747423
Millstadt,1749386
Millbrook,1749100
Centreville,1712203
Cortland,1716470
DeKalb,1719161
Genoa,1728898
Rankin,1762744
Hinckley,1735268
Alpha,1700971
Rockbridge,1764811
Kingston,1740065
Naplate,1751648
Johnsonville,1738531
Kirkland,1740156
La Prairie,1742080
Liberty,1743133
Mount Erie,1750933
Malta,1746279
Cambridge,1710643
Coal Valley,1715235
Somonauk,1770460
Galva,1728430
Hawthorn Woods,1733630
Lake Barrington,1740884
Lake Forest,1741105
Morrisonville,1750543
Waterman,1779163
Harvel,1733357
Mount Auburn,1750829
Palmer,1757303
Pana,1757472
Kincaid,1739909
Waggoner,1778383
Hopewell,1736150
Stonington,1772949
Noble,1753143
Calhoun,1710448
Keenes,1739233
Matherville,1747527
Earlville,1721540
Claremont,1714533
Parkersburg,1757693
Alvan,1701242
Danville,1718563
Indianola,1737348
North Utica,1754222
Oglesby,1755353
Rutland,1766443
Sheridan,1769277
Camp Point,1710877
Columbus,1715846
Golden,1730159
Heyworth,1734449
Grand Ridge,1730757
LaSalle,1742184
Marseilles,1747150
Peru,1759234
Troy Grove,1776225
Cisne,1714455
Jeffersonville,1738323
Wayne City,1779436
Baldwin,1703454
Coulterville,1716613
Ellis Grove,1723503
Arrowsmith,1702342
Bellflower,1704897
Augusta,1702986
Charleston,1712567
Bentley,1705274
Spillertown,1771526
Bowen,1707510
Hamilton,1732434
Cambria,1710630
Carterville,1711514
Herrin,1734358
Carthage,1711527
Dallas City,1718420
Elvaston,1723841
La Harpe,1740832
Nauvoo,1751791
Plymouth,1760833
Warsaw,1778942
Ashmore,1702557
Lerna,1742938
Oakland,1754781
Mattoon,1747553
Germantown Hills,1729080
Panola,1757524
Old Ripley,1755717
Pierron,1759709
Pocahontas,1760872
Tonica,1775718
Belleville,1704845
Beaverville,1704507
Donovan,1720331
Martinton,1747280
Thawville,1774847
Sandoval,1767444
Watseka,1779228
Sorento,1770525
Alma,1700919
Walnut Hill,1778604
Central City,1712151
Iuka,1737933
Junction City,1738791
Elizabethtown,1723191
St. Rose,1767158
Adair,1700178
Kinmundy,1740117
Galesburg,1728326
Hampton,1732564
Milan,1749009
Moline,1749867
Rock Island,1765078
Annapolis,1701556
Limestone,1743510
Chester,1713139
Tilden,1775263
Odin,1755210
Bartelso,1704000
Trenton,1775991
Apple Canyon Lake,1701647
Beason,1704403
Boody,1707315
Boulder Hill,1707419
Candlewick Lake,1710936
Channel Lake,1712489
Chemung,1712879
Chestnut,1713230
Como,1715950
Cornland,1716431
Coyne Center,1717077
Crab Orchard,1717094
Gilson,1729340
Crystal Lawns,1717939
Darmstadt,1718641
Dayton,1718771
Fairmont,1724920
Floraville,1726467
Forest Lake,1726896
Fox Lake Hills,1727455
Frankfort Square,1727644
Gages Lake,1728248
Garden Prairie,1728612
Georgetown,1728950
Goofy Ridge,1730510
Grand Detour,1730705
Grandwood Park,1730900
Harrison,1733162
Heritage Lake,1734272
Holiday Shores,1735541
Mulkeytown,1751310
Oak Run,1754924
Ingalls Park,1737465
Knollwood,1740364
Lake Camelot,1740962
Lake Catherine,1740988
Lake Holiday,1741157
Lake of the Woods,1741346
Lake Petersburg,1741404
Lake Summerset,1741456
Lakewood Shores,1741716
Langleyville,1742002
Paderborn,1757160
LaPlace,1742067
Pistakee Highlands,1760144
Long Lake,1744550
Prestbury,1761821
Lost Nation,1744836
Mitchell,1749698
Westervelt,1780255
Olive Branch,1755847
Olivet,1755886
Opdyke,1756198
Penfield,1758577
Preston Heights,1761860
Rentchler,1763355
West Union,1780879
Rock Island Arsenal,1765104
Rome,1765403
West York,1780957
Whiteash,1781165
Rosewood Heights,1765884
Scott AFB,1768328
Seymour,1768809
The Galena Territory,1774970
Twin Grove,1776511
Venetian Village,1777460
White Heath,1781295
Willowbrook,1781938
